Time_s,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,AngleX_rad,AngleY_rad,AngleZ_rad
0.020,0.34,-0.27,9.38,0.00,-0.01,0.01,0.000000,0.000000,0.000000
0.040,0.35,-0.26,9.37,0.00,-0.01,0.01,0.000000,0.000000,0.000000
0.061,0.35,-0.25,9.37,0.01,-0.01,0.00,0.000000,0.000000,0.000000
0.080,0.34,-0.26,9.38,0.00,-0.00,-0.00,0.000000,0.000000,0.000000
0.100,0.34,-0.26,9.37,0.00,-0.01,0.00,0.000000,0.000000,0.000000
0.120,0.34,-0.27,9.37,0.00,-0.01,0.00,0.000000,0.000000,0.000000
0.140,0.34,-0.27,9.37,0.00,-0.01,-0.00,0.000000,0.000000,0.000000
0.160,0.34,-0.26,9.37,0.00,-0.01,-0.00,0.000000,0.000000,0.000000
0.180,0.35,-0.26,9.37,0.00,-0.01,-0.00,0.000000,0.000000,0.000000
0.200,0.35,-0.26,9.36,0.00,-0.00,-0.00,0.000000,0.000000,0.000000
0.220,0.35,-0.26,9.37,0.01,-0.01,-0.01,0.000000,0.000000,0.000000
0.240,0.35,-0.27,9.37,0.01,-0.01,0.00,0.000000,0.000000,0.000000
0.260,0.35,-0.26,9.36,0.01,-0.01,0.00,0.000000,0.000000,0.000000
0.280,0.35,-0.27,9.37,0.01,-0.00,-0.00,0.000000,0.000000,0.000000
0.300,0.36,-0.27,9.36,0.01,-0.01,-0.00,0.000000,0.000000,0.000000
0.320,0.35,-0.27,9.37,0.01,-0.01,-0.00,0.000000,0.000000,0.000000
0.340,0.35,-0.26,9.38,0.00,-0.00,0.00,0.000000,0.000000,0.000000
0.360,0.36,-0.27,9.38,0.01,-0.00,0.01,0.000000,0.000000,0.000000
0.380,0.36,-0.27,9.38,0.01,-0.00,0.01,0.000000,0.000000,0.000000
0.400,0.35,-0.27,9.37,0.01,-0.00,0.01,0.000000,0.000000,0.000000
0.420,0.35,-0.26,9.38,0.01,-0.00,0.01,0.000000,0.000000,0.000000
0.440,0.35,-0.27,9.38,0.00,0.00,0.01,0.000000,0.000000,0.000000
0.460,0.35,-0.26,9.37,0.00,0.00,0.02,0.000000,0.000000,0.000000
0.480,0.35,-0.25,9.37,-0.00,0.01,0.01,0.000000,0.000000,0.000000
0.500,0.35,-0.25,9.37,0.00,0.00,0.01,0.000000,0.000000,0.000000
0.520,0.35,-0.25,9.37,-0.00,0.01,0.01,0.000000,0.000000,0.000000
0.540,0.35,-0.25,9.38,0.00,0.01,0.01,0.000000,0.000000,0.000000
0.561,0.35,-0.25,9.36,0.00,0.01,0.01,0.000000,0.000000,0.000000
0.580,0.35,-0.26,9.37,0.00,0.00,0.00,0.000000,0.000000,0.000000
0.600,0.35,-0.26,9.37,-0.00,-0.00,0.00,0.000000,0.000000,0.000000
0.620,0.35,-0.26,9.36,-0.00,0.00,0.00,0.000000,0.000000,0.000000
0.640,0.35,-0.26,9.36,-0.00,0.00,-0.00,0.000000,0.000000,0.000000
0.660,0.35,-0.25,9.37,-0.00,-0.00,0.00,0.000000,0.000000,0.000000
0.680,0.35,-0.25,9.36,-0.01,0.00,0.00,0.000000,0.000000,0.000000
0.700,0.35,-0.26,9.37,-0.01,0.00,0.00,0.000000,0.000000,0.000000
0.720,0.35,-0.26,9.38,-0.01,-0.00,0.01,0.000000,0.000000,0.000000
0.740,0.35,-0.25,9.38,-0.00,-0.01,0.01,0.000000,0.000000,0.000000
0.761,0.35,-0.25,9.38,-0.00,-0.00,0.00,0.000000,0.000000,0.000000
0.780,0.36,-0.26,9.37,-0.00,-0.01,-0.02,0.000000,0.000000,0.000000
0.801,0.36,-0.25,9.38,0.01,-0.01,-0.01,0.000000,0.000000,0.000000
0.820,0.36,-0.25,9.37,0.01,-0.00,0.01,0.000000,0.000000,0.000000
0.840,0.35,-0.26,9.38,0.00,-0.01,0.00,0.000000,0.000000,0.000000
0.860,0.35,-0.26,9.37,0.00,-0.01,0.01,0.000000,0.000000,0.000000
0.880,0.35,-0.26,9.37,0.00,-0.01,0.00,0.000000,0.000000,0.000000
