Time_s,RawAccelX,RawAccelY,RawAccelZ,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,VelX,VelY,VelZ,DispX,DispY,DispZ,GyroX_rad_s,GyroY_rad_s,GyroZ_rad_s,AngleX_rad,AngleY_rad,AngleZ_rad
0.020,-0.574219,-0.269531,9.343750,-0.196217,0.014389,9.779528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000052,-0.000098,0.000028,0.062678,-0.024881,1.884692
0.040,-0.535156,-0.230469,9.425781,-0.195269,0.015306,9.782820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000002,0.000052,-0.000098,0.000028,0.062678,-0.024881,1.884692
0.060,-0.613281,-0.230469,9.382813,-0.195176,0.012830,9.786096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000003,0.000052,-0.000098,0.000028,0.062678,-0.024881,1.884692
0.080,-0.574219,-0.230469,9.347656,-0.198395,0.013998,9.780269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000004,0.000052,-0.000098,0.000028,0.062677,-0.024877,1.884722
0.100,-0.574219,-0.269531,9.382813,-0.197939,0.010597,9.781427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000005,0.000052,-0.000098,0.000028,0.062677,-0.024877,1.884722
0.120,-0.574219,-0.230469,9.386719,-0.197106,0.008703,9.783888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000007,0.000052,-0.000098,0.000028,0.062677,-0.024877,1.884722
0.140,-0.574219,-0.230469,9.347656,-0.196451,0.007157,9.781946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000008,0.000052,-0.000098,0.000028,0.062677,-0.024877,1.884722
0.160,-0.574219,-0.269531,9.425781,-0.195884,0.005537,9.788588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000009,0.000052,-0.000098,0.000028,0.062678,-0.024879,1.884723
0.180,-0.574219,-0.230469,9.386719,-0.198948,0.008102,9.786221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000011,0.000052,0.000334,-0.001266,0.062677,-0.024877,1.884722
0.200,-0.574219,-0.269531,9.343750,-0.198457,0.005279,9.782849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000012,0.001697,-0.000512,0.000519,0.062681,-0.024878,1.884724
0.220,-0.613281,-0.269531,9.386719,-0.201476,0.003971,9.781841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000013,0.000472,-0.000421,0.001272,0.062677,-0.024877,1.884722
0.240,-0.613281,-0.230469,9.382813,-0.203901,0.003312,9.783826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000014,-0.000029,-0.002113,0.001120,0.062677,-0.024877,1.884722
0.260,-0.574219,-0.230469,9.386719,-0.201886,0.006331,9.786262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000016,0.000003,-0.002184,0.000691,0.062680,-0.024872,1.884919
