Time_s	RawAccelX	RawAccelY	RawAccelZ
0.02	-10.109375	-0.152344	-0.34375
0.04	-10.152344	-0.113281	-0.230469
0.06	-10.113281	-0.152344	-0.304688
0.08	-10.113281	-0.152344	-0.304688
0.1	-10.113281	-0.152344	-0.304688
0.12	-10.113281	-0.152344	-0.304688
0.14	-10.152344	-0.152344	-0.304688
0.16	-10.109375	-0.113281	-0.269531
0.18	-10.109375	-0.113281	-0.269531
0.2	-10.109375	-0.113281	-0.269531
0.22	-10.109375	-0.152344	-0.34375
0.24	-10.070313	-0.152344	-0.304688
0.26	-10.113281	-0.152344	-0.304688
0.28	-10.152344	-0.152344	-0.304688
0.3	-10.109375	-0.113281	-0.269531
0.32	-10.152344	-0.152344	-0.304688
0.34	-10.113281	-0.152344	-0.304688
0.36	-10.152344	-0.152344	-0.304688
0.38	-10.113281	-0.152344	-0.304688
0.4	-10.109375	-0.152344	-0.269531
0.42	-10.113281	-0.152344	-0.304688
0.44	-10.113281	-0.152344	-0.304688
0.46	-10.113281	-0.152344	-0.304688
0.48	-10.113281	-0.152344	-0.304688
0.5	-10.113281	-0.152344	-0.304688
0.52	-10.113281	-0.152344	-0.304688
0.54	-10.109375	-0.191406	-0.304688
0.56	-10.152344	-0.152344	-0.304688
0.58	-10.148438	-0.152344	-0.269531
0.6	-10.109375	-0.152344	-0.269531
0.62	-10.113281	-0.152344	-0.304688
0.64	-10.109375	-0.152344	-0.269531
0.66	-10.109375	-0.152344	-0.269531
0.68	-10.109375	-0.152344	-0.269531
0.7	-10.109375	-0.152344	-0.269531
0.72	-10.113281	-0.152344	-0.304688
0.74	-10.148438	-0.191406	-0.304688
0.76	-10.152344	-0.152344	-0.304688
0.78	-10.113281	-0.152344	-0.304688
0.8	-10.109375	-0.152344	-0.269531
0.82	-10.113281	-0.152344	-0.304688
0.84	-10.152344	-0.113281	-0.304688
0.86	-10.148438	-0.113281	-0.34375
0.88	-10.113281	-0.152344	-0.304688
0.9	-10.070313	-0.152344	-0.304688
0.92	-10.109375	-0.152344	-0.269531
0.94	-10.113281	-0.152344	-0.304688
0.96	-10.152344	-0.152344	-0.304688
0.98	-10.152344	-0.152344	-0.304688
1	-10.109375	-0.152344	-0.269531
1.02	-10.148438	-0.152344	-0.269531
1.04	-10.152344	-0.113281	-0.304688
1.06	-10.113281	-0.152344	-0.304688
1.08	-10.148438	-0.152344	-0.269531
1.1	-10.113281	-0.152344	-0.304688
1.12	-10.148438	-0.152344	-0.269531
1.14	-10.113281	-0.113281	-0.304688
1.16	-10.109375	-0.152344	-0.269531
1.18	-10.113281	-0.152344	-0.304688
1.2	-10.113281	-0.152344	-0.304688
1.22	-10.152344	-0.191406	-0.269531
1.24	-10.109375	-0.152344	-0.269531
1.26	-10.113281	-0.191406	-0.269531
1.28	-10.070313	-0.152344	-0.304688
1.3	-10.113281	-0.152344	-0.304688
1.32	-10.109375	-0.152344	-0.269531
1.34	-10.109375	-0.191406	-0.304688
1.36	-10.109375	-0.152344	-0.269531
1.38	-10.109375	-0.152344	-0.34375
1.4	-10.148438	-0.113281	-0.269531
1.42	-10.148438	-0.152344	-0.269531
1.44	-10.113281	-0.152344	-0.304688
1.46	-10.152344	-0.152344	-0.304688
1.48	-10.148438	-0.113281	-0.269531
1.5	-10.109375	-0.152344	-0.34375
1.52	-10.109375	-0.152344	-0.269531
1.54	-10.148438	-0.152344	-0.269531
1.56	-10.113281	-0.152344	-0.304688
1.58	-10.113281	-0.152344	-0.304688
1.6	-10.113281	-0.152344	-0.230469
1.62	-10.113281	-0.113281	-0.304688
1.64	-10.152344	-0.152344	-0.304688
1.66	-10.152344	-0.152344	-0.304688
1.68	-10.109375	-0.152344	-0.269531
1.7	-10.152344	-0.152344	-0.304688
1.72	-10.148438	-0.191406	-0.304688
1.74	-10.113281	-0.152344	-0.304688
1.76	-10.152344	-0.152344	-0.304688
1.78	-10.148438	-0.113281	-0.269531
1.8	-10.152344	-0.152344	-0.304688
1.82	-10.109375	-0.152344	-0.269531
1.84	-10.113281	-0.152344	-0.304688
1.86	-10.113281	-0.152344	-0.304688
1.88	-10.148438	-0.113281	-0.269531
1.9	-10.113281	-0.152344	-0.304688
1.92	-10.113281	-0.191406	-0.269531
1.94	-10.113281	-0.152344	-0.304688
1.96	-10.109375	-0.152344	-0.269531
1.98	-10.113281	-0.152344	-0.191406
2	-10.152344	-0.152344	-0.304688
2.02	-10.148438	-0.191406	-0.304688
2.04	-10.113281	-0.152344	-0.304688
2.06	-10.109375	-0.152344	-0.269531
2.08	-10.113281	-0.191406	-0.269531
2.1	-10.113281	-0.152344	-0.304688
2.12	-10.109375	-0.152344	-0.269531
2.14	-10.109375	-0.152344	-0.269531
2.16	-10.148438	-0.152344	-0.269531
2.18	-10.113281	-0.152344	-0.304688
2.2	-10.113281	-0.113281	-0.304688
2.22	-10.152344	-0.152344	-0.304688
2.24	-10.113281	-0.078125	-0.304688
2.26	-10.113281	-0.152344	-0.304688
2.28	-10.113281	-0.152344	-0.304688
2.3	-10.113281	-0.152344	-0.304688
2.32	-10.148438	-0.152344	-0.269531
2.34	-10.152344	-0.152344	-0.304688
2.36	-10.109375	-0.152344	-0.269531
2.38	-10.113281	-0.113281	-0.304688
2.4	-10.109375	-0.152344	-0.34375
2.42	-10.152344	-0.152344	-0.304688
2.44	-10.113281	-0.152344	-0.304688
2.46	-10.113281	-0.152344	-0.304688
2.48	-10.113281	-0.152344	-0.304688
2.5	-10.109375	-0.191406	-0.304688
2.52	-10.113281	-0.152344	-0.304688
2.54	-10.113281	-0.152344	-0.304688
2.56	-10.113281	-0.191406	-0.34375
2.58	-10.113281	-0.152344	-0.304688
2.6	-10.113281	-0.113281	-0.304688
2.62	-10.109375	-0.191406	-0.304688
2.64	-10.152344	-0.152344	-0.304688
2.66	-10.152344	-0.113281	-0.304688
2.68	-10.148438	-0.113281	-0.269531
2.7	-10.152344	-0.152344	-0.304688
2.72	-10.109375	-0.191406	-0.304688
2.74	-10.152344	-0.152344	-0.304688
2.76	-10.109375	-0.152344	-0.269531
2.78	-10.109375	-0.152344	-0.269531
2.8	-10.113281	-0.191406	-0.269531
2.82	-10.113281	-0.152344	-0.304688
2.84	-10.152344	-0.152344	-0.304688
2.86	-10.152344	-0.152344	-0.304688
2.88	-10.152344	-0.152344	-0.304688
2.9	-10.148438	-0.152344	-0.269531
2.92	-10.113281	-0.191406	-0.269531
2.94	-10.109375	-0.152344	-0.34375
2.96	-10.109375	-0.113281	-0.269531
2.98	-10.152344	-0.152344	-0.304688
3	-10.109375	-0.152344	-0.269531
3.02	-10.113281	-0.152344	-0.304688
3.04	-10.109375	-0.152344	-0.269531
3.06	-10.109375	-0.152344	-0.269531
3.08	-10.113281	-0.152344	-0.304688
3.1	-10.109375	-0.152344	-0.34375
3.12	-10.152344	-0.152344	-0.304688
3.14	-10.109375	-0.152344	-0.269531
3.16	-10.109375	-0.113281	-0.269531
3.18	-10.113281	-0.152344	-0.304688
3.2	-10.148438	-0.152344	-0.34375
3.22	-10.148438	-0.113281	-0.269531
3.24	-10.113281	-0.152344	-0.304688
3.26	-10.113281	-0.152344	-0.304688
3.28	-10.113281	-0.152344	-0.304688
3.3	-10.152344	-0.152344	-0.304688
3.32	-10.113281	-0.152344	-0.304688
3.34	-10.148438	-0.152344	-0.269531
3.36	-10.109375	-0.191406	-0.304688
3.38	-10.152344	-0.152344	-0.304688
3.4	-10.113281	-0.191406	-0.269531
3.42	-10.070313	-0.191406	-0.269531
3.44	-10.113281	-0.152344	-0.304688
3.46	-10.113281	-0.152344	-0.304688
3.48	-10.148438	-0.152344	-0.34375
3.5	-10.113281	-0.152344	-0.304688
3.52	-10.1875	-0.152344	-0.304688
3.54	-10.113281	-0.113281	-0.304688
3.56	-10.148438	-0.152344	-0.34375
3.58	-10.113281	-0.152344	-0.304688
3.6	-10.113281	-0.152344	-0.304688
3.62	-10.113281	-0.152344	-0.304688
3.64	-10.148438	-0.191406	-0.304688
3.66	-10.113281	-0.113281	-0.304688
3.68	-10.152344	-0.152344	-0.304688
3.7	-10.152344	-0.152344	-0.304688
3.72	-10.152344	-0.152344	-0.304688
3.74	-10.148438	-0.152344	-0.269531
3.76	-10.152344	-0.152344	-0.304688
3.78	-10.152344	-0.152344	-0.230469
3.8	-10.109375	-0.152344	-0.269531
3.82	-10.113281	-0.152344	-0.304688
3.84	-10.113281	-0.113281	-0.304688
3.86	-10.148438	-0.152344	-0.34375
3.88	-10.113281	-0.152344	-0.304688
3.9	-10.113281	-0.113281	-0.304688
3.92	-10.148438	-0.113281	-0.269531
3.94	-10.109375	-0.152344	-0.269531
3.96	-10.152344	-0.152344	-0.304688
3.98	-10.113281	-0.152344	-0.304688
4	-10.113281	-0.113281	-0.304688
4.02	-10.109375	-0.152344	-0.269531
4.04	-10.148438	-0.152344	-0.269531
4.06	-10.152344	-0.152344	-0.304688
4.08	-10.074219	-0.152344	-0.34375
4.1	-10.074219	-0.152344	-0.269531
4.12	-10.113281	-0.152344	-0.304688
4.14	-10.152344	-0.191406	-0.269531
4.16	-10.113281	-0.152344	-0.304688
4.18	-10.148438	-0.191406	-0.304688
4.2	-10.070313	-0.152344	-0.304688
4.22	-10.113281	-0.152344	-0.304688
4.24	-10.113281	-0.152344	-0.304688
4.26	-10.152344	-0.152344	-0.230469
4.28	-10.113281	-0.152344	-0.304688
4.3	-10.152344	-0.152344	-0.304688
