Time_s	RawAccelX	RawAccelY	RawAccelZ
0.02	-0.460937	9.539063	-0.574219
0.04	-0.460937	9.539063	-0.574219
0.06	-0.460937	9.542969	-0.535156
0.08	-0.460937	9.539063	-0.574219
0.1	-0.496094	9.542969	-0.613281
0.12	-0.496094	9.539063	-0.574219
0.14	-0.496094	9.539063	-0.574219
0.16	-0.460937	9.539063	-0.574219
0.18	-0.460937	9.539063	-0.574219
0.2	-0.460937	9.539063	-0.574219
0.22	-0.496094	9.542969	-0.613281
0.24	-0.460937	9.539063	-0.574219
0.26	-0.460937	9.542969	-0.613281
0.28	-0.460937	9.539063	-0.574219
0.3	-0.496094	9.542969	-0.613281
0.32	-0.496094	9.542969	-0.535156
0.34	-0.460937	9.582031	-0.535156
0.36	-0.460937	9.503906	-0.613281
0.38	-0.460937	9.578125	-0.574219
0.4	-0.496094	9.539063	-0.574219
0.42	-0.460937	9.542969	-0.652344
0.44	-0.496094	9.539063	-0.574219
0.46	-0.460937	9.539063	-0.574219
0.48	-0.496094	9.539063	-0.574219
0.5	-0.460937	9.542969	-0.535156
0.52	-0.460937	9.542969	-0.535156
0.54	-0.460937	9.542969	-0.535156
0.56	-0.496094	9.539063	-0.574219
0.58	-0.496094	9.582031	-0.535156
0.6	-0.460937	9.542969	-0.535156
0.62	-0.460937	9.539063	-0.574219
0.64	-0.460937	9.539063	-0.574219
0.66	-0.460937	9.539063	-0.574219
0.68	-0.460937	9.578125	-0.574219
0.7	-0.496094	9.539063	-0.574219
0.72	-0.460937	9.539063	-0.574219
0.74	-0.460937	9.578125	-0.574219
0.76	-0.460937	9.539063	-0.574219
0.78	-0.496094	9.578125	-0.574219
0.8	-0.496094	9.542969	-0.535156
0.82	-0.460937	9.539063	-0.574219
0.84	-0.460937	9.539063	-0.574219
0.86	-0.460937	9.582031	-0.652344
0.88	-0.460937	9.539063	-0.574219
0.9	-0.460937	9.582031	-0.613281
0.92	-0.460937	9.542969	-0.613281
0.94	-0.421875	9.542969	-0.574219
0.96	-0.460937	9.542969	-0.652344
0.98	-0.496094	9.539063	-0.574219
1	-0.460937	9.542969	-0.613281
1.02	-0.460937	9.503906	-0.613281
1.04	-0.460937	9.539063	-0.574219
1.06	-0.496094	9.539063	-0.574219
1.08	-0.460937	9.582031	-0.613281
1.1	-0.460937	9.542969	-0.535156
1.12	-0.460937	9.539063	-0.574219
1.14	-0.496094	9.542969	-0.535156
1.16	-0.460937	9.542969	-0.613281
1.18	-0.496094	9.542969	-0.613281
1.2	-0.496094	9.542969	-0.613281
1.22	-0.496094	9.582031	-0.535156
1.24	-0.460937	9.582031	-0.613281
1.26	-0.460937	9.539063	-0.574219
1.28	-0.460937	9.5	-0.574219
1.3	-0.460937	9.539063	-0.574219
1.32	-0.460937	9.542969	-0.613281
1.34	-0.460937	9.539063	-0.574219
1.36	-0.460937	9.539063	-0.574219
1.38	-0.496094	9.539063	-0.574219
1.4	-0.460937	9.542969	-0.535156
1.42	-0.496094	9.503906	-0.613281
1.44	-0.496094	9.578125	-0.574219
1.46	-0.460937	9.542969	-0.535156
1.48	-0.496094	9.542969	-0.613281
1.5	-0.496094	9.539063	-0.574219
1.52	-0.460937	9.542969	-0.535156
1.54	-0.496094	9.503906	-0.613281
1.56	-0.460937	9.539063	-0.574219
1.58	-0.496094	9.539063	-0.574219
1.6	-0.460937	9.578125	-0.574219
1.62	-0.460937	9.539063	-0.574219
1.64	-0.496094	9.542969	-0.613281
1.66	-0.460937	9.539063	-0.574219
1.68	-0.460937	9.503906	-0.535156
1.7	-0.496094	9.539063	-0.574219
1.72	-0.496094	9.542969	-0.613281
1.74	-0.496094	9.539063	-0.574219
1.76	-0.460937	9.539063	-0.574219
1.78	-0.496094	9.542969	-0.535156
1.8	-0.460937	9.503906	-0.535156
1.82	-0.460937	9.539063	-0.574219
1.84	-0.460937	9.539063	-0.574219
1.86	-0.496094	9.578125	-0.574219
1.88	-0.460937	9.542969	-0.613281
1.9	-0.496094	9.542969	-0.535156
1.92	-0.460937	9.539063	-0.574219
1.94	-0.460937	9.539063	-0.574219
1.96	-0.496094	9.503906	-0.535156
1.98	-0.496094	9.539063	-0.574219
2	-0.460937	9.539063	-0.574219
2.02	-0.460937	9.539063	-0.574219
2.04	-0.460937	9.539063	-0.574219
2.06	-0.460937	9.539063	-0.574219
2.08	-0.460937	9.542969	-0.613281
2.1	-0.460937	9.539063	-0.574219
2.12	-0.496094	9.5	-0.574219
2.14	-0.460937	9.539063	-0.574219
2.16	-0.460937	9.539063	-0.574219
2.18	-0.496094	9.542969	-0.613281
2.2	-0.496094	9.582031	-0.535156
2.22	-0.496094	9.539063	-0.574219
2.24	-0.421875	9.578125	-0.613281
2.26	-0.496094	9.539063	-0.574219
2.28	-0.460937	9.539063	-0.574219
2.3	-0.460937	9.539063	-0.574219
2.32	-0.460937	9.539063	-0.574219
2.34	-0.460937	9.578125	-0.574219
