Time_s	RawAccelX	RawAccelY	RawAccelZ
0.02	-0.230469	-10.035156	-0.152344
0.04	-0.191406	-10	-0.152344
0.06	-0.191406	-10	-0.152344
0.08	-0.191406	-10.003906	-0.191406
0.1	-0.230469	-10	-0.152344
0.12	-0.191406	-10	-0.152344
0.14	-0.230469	-10	-0.113281
0.16	-0.230469	-10	-0.113281
0.18	-0.191406	-10	-0.113281
0.2	-0.230469	-10	-0.113281
0.22	-0.230469	-10	-0.152344
0.24	-0.230469	-10	-0.152344
0.26	-0.191406	-10	-0.152344
0.28	-0.230469	-10	-0.113281
0.3	-0.230469	-10	-0.152344
0.32	-0.230469	-10	-0.113281
0.34	-0.230469	-10	-0.152344
0.36	-0.191406	-10	-0.152344
0.38	-0.230469	-10	-0.113281
0.4	-0.230469	-10	-0.152344
0.42	-0.191406	-10	-0.152344
0.44	-0.230469	-10	-0.152344
0.46	-0.230469	-10	-0.152344
0.48	-0.230469	-10.035156	-0.152344
0.5	-0.191406	-10.03125	-0.191406
0.52	-0.269531	-10.003906	-0.152344
0.54	-0.230469	-10	-0.152344
0.56	-0.230469	-10	-0.113281
0.58	-0.230469	-10	-0.113281
0.6	-0.191406	-10	-0.113281
0.62	-0.230469	-10	-0.113281
0.64	-0.230469	-10	-0.152344
0.66	-0.230469	-10.003906	-0.191406
0.68	-0.230469	-9.964844	-0.230469
0.7	-0.230469	-10.03125	-0.191406
0.72	-0.191406	-10	-0.152344
0.74	-0.230469	-10	-0.152344
0.76	-0.191406	-10	-0.152344
0.78	-0.230469	-10	-0.152344
0.8	-0.230469	-10	-0.152344
0.82	-0.230469	-10	-0.113281
0.84	-0.191406	-10.003906	-0.191406
0.86	-0.230469	-10	-0.152344
0.88	-0.191406	-10.035156	-0.152344
0.9	-0.230469	-10.003906	-0.191406
0.92	-0.230469	-9.960938	-0.078125
0.94	-0.191406	-10	-0.152344
0.96	-0.230469	-10	-0.113281
0.98	-0.230469	-9.960938	-0.152344
1	-0.230469	-10.035156	-0.152344
1.02	-0.230469	-10	-0.152344
1.04	-0.191406	-10	-0.113281
1.06	-0.191406	-10	-0.113281
1.08	-0.191406	-9.960938	-0.152344
1.1	-0.191406	-10	-0.152344
1.12	-0.191406	-10	-0.113281
1.14	-0.230469	-10	-0.152344
1.16	-0.191406	-10	-0.113281
1.18	-0.191406	-10	-0.113281
1.2	-0.230469	-10.003906	-0.191406
1.22	-0.230469	-10.035156	-0.113281
1.24	-0.191406	-10.035156	-0.113281
1.26	-0.191406	-10	-0.113281
1.28	-0.191406	-10	-0.152344
