Time_s	RawAccelX	RawAccelY	RawAccelZ
0.02	-0.304688	-0.230469	9.386719
0.04	-0.34375	-0.269531	9.386719
0.06	-0.34375	-0.230469	9.34375
0.08	-0.34375	-0.269531	9.347656
0.1	-0.304688	-0.304688	9.347656
0.12	-0.34375	-0.230469	9.34375
0.14	-0.34375	-0.304688	9.382813
0.16	-0.34375	-0.230469	9.382813
0.18	-0.34375	-0.269531	9.386719
0.2	-0.34375	-0.269531	9.421875
0.22	-0.304688	-0.230469	9.386719
0.24	-0.304688	-0.269531	9.425781
0.26	-0.304688	-0.269531	9.34375
0.28	-0.34375	-0.269531	9.386719
0.3	-0.34375	-0.230469	9.34375
0.32	-0.34375	-0.269531	9.421875
0.34	-0.34375	-0.230469	9.34375
0.36	-0.34375	-0.269531	9.347656
0.38	-0.304688	-0.269531	9.382813
0.4	-0.34375	-0.230469	9.382813
0.42	-0.34375	-0.230469	9.382813
0.44	-0.34375	-0.269531	9.386719
0.46	-0.34375	-0.304688	9.382813
0.48	-0.34375	-0.269531	9.347656
0.5	-0.34375	-0.269531	9.386719
0.52	-0.304688	-0.269531	9.382813
0.54	-0.34375	-0.269531	9.386719
0.56	-0.304688	-0.269531	9.382813
0.58	-0.34375	-0.230469	9.382813
0.6	-0.304688	-0.230469	9.347656
0.62	-0.34375	-0.230469	9.34375
0.64	-0.34375	-0.269531	9.386719
0.66	-0.304688	-0.269531	9.34375
0.68	-0.304688	-0.230469	9.386719
0.7	-0.34375	-0.269531	9.386719
0.72	-0.304688	-0.269531	9.382813
0.74	-0.34375	-0.304688	9.34375
0.76	-0.304688	-0.269531	9.34375
0.78	-0.304688	-0.230469	9.386719
0.8	-0.34375	-0.269531	9.386719
0.82	-0.34375	-0.304688	9.382813
0.84	-0.34375	-0.269531	9.386719
0.86	-0.304688	-0.230469	9.347656
0.88	-0.304688	-0.269531	9.425781
0.9	-0.34375	-0.230469	9.382813
0.92	-0.304688	-0.269531	9.382813
0.94	-0.34375	-0.269531	9.386719
0.96	-0.304688	-0.269531	9.34375
0.98	-0.34375	-0.269531	9.347656
1	-0.304688	-0.230469	9.421875
1.02	-0.34375	-0.269531	9.347656
1.04	-0.34375	-0.230469	9.34375
1.06	-0.304688	-0.269531	9.34375
1.08	-0.34375	-0.269531	9.421875
1.1	-0.34375	-0.269531	9.386719
1.12	-0.382813	-0.230469	9.382813
1.14	-0.34375	-0.230469	9.34375
1.16	-0.304688	-0.269531	9.425781
1.18	-0.34375	-0.269531	9.347656
1.2	-0.304688	-0.269531	9.382813
1.22	-0.304688	-0.230469	9.386719
1.24	-0.34375	-0.269531	9.421875
1.26	-0.34375	-0.269531	9.347656
1.28	-0.304688	-0.230469	9.386719
1.3	-0.34375	-0.269531	9.386719
1.32	-0.34375	-0.269531	9.386719
1.34	-0.304688	-0.269531	9.425781
1.36	-0.34375	-0.269531	9.347656
1.38	-0.304688	-0.269531	9.34375
1.4	-0.34375	-0.269531	9.386719
1.42	-0.34375	-0.269531	9.386719
1.44	-0.34375	-0.269531	9.386719
1.46	-0.34375	-0.269531	9.386719
1.48	-0.34375	-0.230469	9.382813
1.5	-0.304688	-0.230469	9.386719
1.52	-0.269531	-0.269531	9.386719
1.54	-0.304688	-0.269531	9.382813
1.56	-0.304688	-0.230469	9.386719
