Time_s	RawAccelX	RawAccelY	RawAccelZ
0.02	-0.230469	-0.191406	-10.109375
0.04	-0.269531	-0.191406	-10.113281
0.06	-0.230469	-0.191406	-10.109375
0.08	-0.230469	-0.191406	-10.109375
0.1	-0.230469	-0.191406	-10.109375
0.12	-0.269531	-0.191406	-10.113281
0.14	-0.230469	-0.230469	-10.109375
0.16	-0.230469	-0.191406	-10.109375
0.18	-0.269531	-0.191406	-10.113281
0.2	-0.230469	-0.191406	-10.109375
0.22	-0.230469	-0.230469	-10.109375
0.24	-0.230469	-0.230469	-10.109375
0.26	-0.230469	-0.191406	-10.074219
0.28	-0.230469	-0.230469	-10.109375
0.3	-0.191406	-0.191406	-10.109375
0.32	-0.230469	-0.230469	-10.109375
0.34	-0.269531	-0.191406	-10.113281
0.36	-0.230469	-0.191406	-10.109375
0.38	-0.269531	-0.152344	-10.109375
0.4	-0.230469	-0.230469	-10.148438
0.42	-0.191406	-0.191406	-10.074219
0.44	-0.230469	-0.191406	-10.148438
0.46	-0.230469	-0.191406	-10.109375
0.48	-0.230469	-0.191406	-10.148438
0.5	-0.230469	-0.230469	-10.109375
0.52	-0.230469	-0.191406	-10.109375
0.54	-0.230469	-0.191406	-10.074219
0.56	-0.230469	-0.191406	-10.109375
0.58	-0.230469	-0.230469	-10.109375
0.6	-0.269531	-0.191406	-10.113281
0.62	-0.230469	-0.191406	-10.109375
0.64	-0.191406	-0.191406	-10.109375
0.66	-0.230469	-0.191406	-10.148438
0.68	-0.269531	-0.191406	-10.070313
0.7	-0.230469	-0.191406	-10.109375
0.72	-0.230469	-0.191406	-10.109375
0.74	-0.230469	-0.152344	-10.113281
0.76	-0.230469	-0.191406	-10.109375
0.78	-0.230469	-0.191406	-10.109375
0.8	-0.230469	-0.191406	-10.109375
0.82	-0.269531	-0.191406	-10.113281
0.84	-0.230469	-0.191406	-10.109375
0.86	-0.230469	-0.191406	-10.109375
0.88	-0.230469	-0.191406	-10.074219
0.9	-0.269531	-0.191406	-10.113281
0.92	-0.191406	-0.191406	-10.109375
0.94	-0.230469	-0.230469	-10.109375
0.96	-0.230469	-0.230469	-10.109375
0.98	-0.269531	-0.230469	-10.113281
1	-0.230469	-0.230469	-10.109375
1.02	-0.230469	-0.230469	-10.109375
1.04	-0.230469	-0.191406	-10.109375
