Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
X+,0.02,9.386719,-0.269531,-0.34375
X+,0.04,9.34375,-0.269531,-0.304688
X+,0.06,9.425781,-0.269531,-0.304688
X+,0.08,9.386719,-0.230469,-0.304688
X+,0.1,9.386719,-0.269531,-0.269531
X+,0.12,9.382813,-0.269531,-0.304688
X+,0.14,9.421875,-0.269531,-0.269531
X+,0.16,9.382813,-0.230469,-0.382813
X+,0.18,9.382813,-0.269531,-0.304688
X+,0.2,9.382813,-0.269531,-0.304688
X+,0.22,9.382813,-0.269531,-0.304688
X+,0.24,9.347656,-0.269531,-0.34375
X+,0.26,9.382813,-0.269531,-0.304688
X+,0.28,9.347656,-0.230469,-0.304688
X+,0.3,9.386719,-0.230469,-0.304688
X+,0.32,9.382813,-0.269531,-0.304688
X+,0.34,9.34375,-0.269531,-0.304688
X+,0.36,9.382813,-0.269531,-0.304688
X+,0.38,9.382813,-0.269531,-0.304688
X+,0.4,9.386719,-0.269531,-0.34375
X+,0.42,9.386719,-0.230469,-0.304688
X+,0.44,9.386719,-0.230469,-0.304688
X+,0.46,9.386719,-0.269531,-0.34375
X+,0.48,9.382813,-0.269531,-0.304688
X+,0.5,9.386719,-0.304688,-0.304688
X+,0.52,9.382813,-0.269531,-0.304688
X+,0.54,9.386719,-0.269531,-0.269531
X+,0.56,9.382813,-0.304688,-0.34375
X+,0.58,9.386719,-0.269531,-0.34375
X+,0.6,9.382813,-0.269531,-0.304688
X+,0.62,9.34375,-0.269531,-0.304688
X+,0.64,9.382813,-0.269531,-0.304688
X+,0.66,9.386719,-0.230469,-0.304688
X+,0.68,9.386719,-0.269531,-0.269531
X+,0.7,9.386719,-0.230469,-0.304688
X+,0.72,9.347656,-0.269531,-0.34375
X+,0.74,9.386719,-0.269531,-0.269531
X+,0.76,9.421875,-0.269531,-0.269531
X+,0.78,9.347656,-0.269531,-0.34375
X+,0.8,9.382813,-0.269531,-0.304688
X+,0.82,9.425781,-0.269531,-0.304688
X+,0.84,9.347656,-0.269531,-0.34375
X+,0.86,9.386719,-0.269531,-0.34375
X+,0.88,9.347656,-0.269531,-0.34375
X+,0.9,9.386719,-0.304688,-0.304688
X+,0.92,9.386719,-0.269531,-0.34375
X+,0.94,9.421875,-0.269531,-0.382813
X+,0.96,9.386719,-0.269531,-0.34375
X+,0.98,9.347656,-0.269531,-0.269531
X+,1,9.34375,-0.269531,-0.304688
X+,1.02,9.386719,-0.230469,-0.304688
X+,1.04,9.386719,-0.269531,-0.34375
X+,1.06,9.386719,-0.269531,-0.269531
X+,1.08,9.386719,-0.304688,-0.304688
X+,1.1,9.382813,-0.269531,-0.304688
X+,1.12,9.347656,-0.304688,-0.304688
X+,1.14,9.34375,-0.269531,-0.304688
X+,1.16,9.382813,-0.230469,-0.34375
X+,1.18,9.382813,-0.269531,-0.304688
X+,1.2,9.382813,-0.269531,-0.304688
X+,1.22,9.382813,-0.269531,-0.304688
X+,1.24,9.347656,-0.230469,-0.304688
X+,1.26,9.382813,-0.269531,-0.304688
X+,1.28,9.382813,-0.230469,-0.34375
X+,1.3,9.34375,-0.269531,-0.304688
X+,1.32,9.34375,-0.269531,-0.304688
X+,1.34,9.421875,-0.230469,-0.304688
X+,1.36,9.382813,-0.269531,-0.304688
X+,1.38,9.382813,-0.304688,-0.34375
X+,1.4,9.382813,-0.269531,-0.304688
X+,1.42,9.425781,-0.269531,-0.304688
X+,1.44,9.382813,-0.269531,-0.304688
X+,1.46,9.347656,-0.269531,-0.34375
X+,1.48,9.386719,-0.269531,-0.34375
X+,1.5,9.386719,-0.304688,-0.304688
X+,1.52,9.382813,-0.269531,-0.304688
X+,1.54,9.386719,-0.269531,-0.269531
X+,1.56,9.347656,-0.269531,-0.269531
X+,1.58,9.382813,-0.269531,-0.304688
X+,1.6,9.386719,-0.269531,-0.34375
X+,1.62,9.386719,-0.269531,-0.34375
X+,1.64,9.347656,-0.269531,-0.269531
X+,1.66,9.382813,-0.269531,-0.304688
X+,1.68,9.425781,-0.269531,-0.304688
X+,1.7,9.382813,-0.269531,-0.304688
X+,1.72,9.382813,-0.269531,-0.304688
X+,1.74,9.386719,-0.269531,-0.34375
X+,1.76,9.421875,-0.269531,-0.34375
X+,1.78,9.34375,-0.269531,-0.304688
X+,1.8,9.347656,-0.269531,-0.34375
X+,1.82,9.382813,-0.269531,-0.304688
X+,1.84,9.386719,-0.269531,-0.34375
X+,1.86,9.347656,-0.269531,-0.34375
X+,1.88,9.34375,-0.269531,-0.304688
X+,1.9,9.386719,-0.269531,-0.269531
X+,1.92,9.386719,-0.269531,-0.34375
X+,1.94,9.34375,-0.269531,-0.304688
X+,1.96,9.386719,-0.269531,-0.269531
X+,1.98,9.34375,-0.269531,-0.304688
X+,2,9.386719,-0.269531,-0.34375
X+,2.02,9.386719,-0.304688,-0.304688
X+,2.04,9.382813,-0.269531,-0.304688
X+,2.06,9.421875,-0.230469,-0.304688
X+,2.08,9.34375,-0.304688,-0.269531
X+,2.1,9.386719,-0.269531,-0.269531
X+,2.12,9.386719,-0.230469,-0.304688
X+,2.14,9.386719,-0.269531,-0.269531
X+,2.16,9.382813,-0.269531,-0.304688
X+,2.18,9.382813,-0.230469,-0.34375
X+,2.2,9.386719,-0.230469,-0.304688
X+,2.22,9.386719,-0.269531,-0.34375
X+,2.24,9.34375,-0.269531,-0.304688
X+,2.26,9.382813,-0.269531,-0.304688
X+,2.28,9.382813,-0.269531,-0.304688
X+,2.3,9.382813,-0.269531,-0.304688
X+,2.32,9.386719,-0.230469,-0.304688
X+,2.34,9.386719,-0.269531,-0.269531
X+,2.36,9.425781,-0.269531,-0.304688
X+,2.38,9.382813,-0.269531,-0.304688
X+,2.4,9.382813,-0.269531,-0.304688
X+,2.42,9.386719,-0.304688,-0.304688
X+,2.44,9.386719,-0.269531,-0.269531
X+,2.46,9.425781,-0.269531,-0.304688
X+,2.48,9.382813,-0.269531,-0.304688
X+,2.5,9.386719,-0.230469,-0.304688
X+,2.52,9.382813,-0.269531,-0.304688
X+,2.54,9.382813,-0.269531,-0.304688
X+,2.56,9.382813,-0.269531,-0.304688
X+,2.58,9.382813,-0.269531,-0.304688
X+,2.6,9.382813,-0.269531,-0.304688
X+,2.62,9.386719,-0.269531,-0.34375
X+,2.64,9.382813,-0.269531,-0.304688
X+,2.66,9.386719,-0.269531,-0.269531
X+,2.68,9.386719,-0.269531,-0.34375
X+,2.7,9.386719,-0.269531,-0.34375
X+,2.72,9.386719,-0.191406,-0.304688
X+,2.74,9.425781,-0.269531,-0.304688
X+,2.76,9.347656,-0.304688,-0.304688
X+,2.78,9.382813,-0.304688,-0.34375
X+,2.8,9.382813,-0.269531,-0.304688
X+,2.82,9.382813,-0.269531,-0.304688
X+,2.84,9.386719,-0.269531,-0.34375
X+,2.86,9.34375,-0.269531,-0.304688
X+,2.88,9.382813,-0.269531,-0.304688
X+,2.9,9.386719,-0.269531,-0.34375
X+,2.92,9.386719,-0.269531,-0.269531
X+,2.94,9.34375,-0.269531,-0.304688
X+,2.96,9.386719,-0.269531,-0.34375
X+,2.98,9.386719,-0.269531,-0.34375
X+,3,9.382813,-0.269531,-0.304688
X+,3.02,9.34375,-0.230469,-0.34375
X+,3.04,9.347656,-0.269531,-0.269531
X+,3.06,9.347656,-0.269531,-0.269531
X+,3.08,9.347656,-0.230469,-0.304688
X+,3.1,9.382813,-0.269531,-0.304688
X+,3.12,9.382813,-0.269531,-0.304688
X+,3.14,9.347656,-0.230469,-0.304688
X+,3.16,9.382813,-0.269531,-0.304688
X+,3.18,9.386719,-0.269531,-0.269531
X+,3.2,9.34375,-0.269531,-0.304688
X+,3.22,9.347656,-0.304688,-0.304688
X+,3.24,9.34375,-0.269531,-0.304688
X+,3.26,9.382813,-0.269531,-0.304688
X+,3.28,9.386719,-0.269531,-0.34375
X+,3.3,9.382813,-0.269531,-0.304688
X+,3.32,9.382813,-0.269531,-0.304688
X+,3.34,9.386719,-0.269531,-0.269531
X+,3.36,9.386719,-0.304688,-0.304688
X+,3.38,9.382813,-0.269531,-0.304688
X+,3.4,9.382813,-0.269531,-0.304688
X+,3.42,9.382813,-0.269531,-0.304688
X+,3.44,9.425781,-0.269531,-0.304688
